mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.0542422018289566,0.07064816223878904,0.07064816223878904,0.7948801269531249,0.22011596507995396,3.0658835930955854,11.251249880590661,2003.10.22.12.06.24
0.053531599187850956,0.0695290951852261,0.0695290951852261,0.67489111328125,0.12649825896311728,2.0010160038230644,9.706599970607042,2003.10.22.12.09.13
0.053545160260200494,0.06946373026938908,0.06946373026938908,0.644862744140625,0.1510502709056316,1.9689512599196775,9.283445355436085,2003.10.22.12.14.13
0.055006138305664073,0.0712653524863384,0.0712653524863384,0.63030654296875,0.09949383388081133,1.7453695120996828,8.844501864908056,2003.10.22.12.19.13
0.055995405941009525,0.072152932565705,0.072152932565705,0.48149497070312497,0.09588398382267486,1.1811601969963688,6.673255730315032,2003.10.22.12.24.13
0.05566092002391816,0.07184606659021978,0.07184606659021978,0.7982185058593749,0.11887084625439215,1.9704103978912233,11.110121176321076,2003.10.22.12.29.13
0.05506449359893799,0.07078646426035078,0.07078646426035078,0.47583818359375,0.05881882821147196,1.0375284236063091,6.722163461133325,2003.10.22.12.34.13
0.05498979019165039,0.07094270831753048,0.07094270831753048,0.5321931640625,0.054188805062186485,1.2941793131865538,7.501731702720898,2003.10.22.12.39.13
0.05555550785064697,0.07180527898035786,0.07180527898035785,0.674117578125,0.13319661975282052,1.6677801564615988,9.388133960309563,2003.10.22.12.44.13
0.05525828052043914,0.07143537915968903,0.07143537915968903,0.553828173828125,0.09599633040865738,1.5031285576925777,7.752855522612668,2003.10.22.12.49.13
0.05530841598510742,0.07127983452019926,0.07127983452019926,0.43766308593750003,0.059930410418634,1.128121060730873,6.140068770971616,2003.10.22.12.54.13
0.05499425918579102,0.07055950124700501,0.07055950124700501,0.532622021484375,0.10544428163691577,1.1422035321071826,7.548551393806554,2003.10.22.12.59.13
0.05429634684562683,0.06996898787580283,0.06996898787580283,0.63043662109375,0.058227135385791016,1.4434270237143307,9.010229249175291,2003.10.22.13.04.13
0.0546167537689209,0.07028821312211704,0.07028821312211704,0.500305078125,0.09739426671031155,1.367765721692348,7.1179086208349345,2003.10.22.13.09.13
0.0549575179719925,0.07052151865743839,0.07052151865743839,0.527272119140625,0.06793247792911979,1.107648204905292,7.476755027098527,2003.10.22.13.14.13
0.06101304398536682,0.07817703319957803,0.07817703319957803,0.69317177734375,0.076855684768852,1.08087482533929,8.866693310990106,2003.10.22.13.19.13
0.05492363197326659,0.07077693091385752,0.07077693091385752,0.61007109375,0.07785056897722277,1.1289841494096962,8.61963193194286,2003.10.22.13.24.13
0.05588738292694092,0.07268609020868462,0.07268609020868462,0.627920849609375,0.15802551311809776,1.9698055862905992,8.638803487800617,2003.10.22.13.29.13
0.05545822647094727,0.07165901511869975,0.07165901511869975,0.578070263671875,0.0458894611794139,1.3040166323876017,8.066957977504003,2003.10.22.13.34.13
0.05558321426391601,0.07175339967329439,0.07175339967329439,0.58367958984375,0.1173317550060036,1.4066477494168828,8.13452174393609,2003.10.22.13.39.13
0.05488324951648712,0.07125172580568023,0.07125172580568023,0.668702685546875,0.2208401207394646,2.17191845779875,9.385073526086655,2003.10.22.13.44.13
0.05729046251296997,0.07383331024878538,0.07383331024878538,0.6107056640625,0.12089902959234992,1.3889078921789277,8.271411128726234,2003.10.22.13.49.13
0.05605531732559203,0.07216239494475993,0.07216239494475993,0.4442634765625,0.11505215289297097,1.1224483093665043,6.156440302495256,2003.10.22.13.54.13
0.05728327970504761,0.07349764957010906,0.07349764957010906,0.41577880859375,0.04115630063184914,0.9581837621242197,5.657035442978902,2003.10.22.13.59.13
0.05633131998062134,0.07276061660012965,0.07276061660012965,0.584835986328125,0.10162340938565599,1.2897611499744404,8.037809651094722,2003.10.22.14.04.13
