mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0616387952756881,0.0775077895698094,0.0775077895698094,0.349751513671875,-0.0531826148412679,0.2922212028583115,4.512469206167492,7.660764472628718,64.34541614798582,32.52796753088536,1965.9078719428576,11.092011920885955,8.021559458608147,2003.10.22.12.06.24
0.0609232703018188,0.0767390670866775,0.0767390670866775,0.33707626953125,-0.0329867934148618,0.2916453612420477,4.392498923012952,7.587212623116386,63.03855747861554,36.98681617977247,2457.211983281414,10.98200131428658,7.939682454520177,2003.10.22.12.09.13
0.0614716150665283,0.0770963651109346,0.0770963651109346,0.382572607421875,-0.0289800697760081,0.1732960000719012,4.96226517127478,7.576799903604394,64.3221412535041,38.89371839679886,2629.1861002953037,11.033133645196347,8.020108556216936,2003.10.22.12.14.13
0.0607975605010986,0.0765279369679214,0.0765279369679214,0.339974609375,-0.0504036662208794,0.3198307559352016,4.442490191751916,7.68953854082483,60.81263182604455,30.37249178893253,1790.506385662606,10.95178683123786,7.798245432534459,2003.10.22.12.19.13
0.0603830714321136,0.0760445175060055,0.0760445175060055,0.36122880859375,-0.0444931993771686,0.3408243674456632,4.750228161618916,7.566075244564024,61.18560719652513,29.27940916815972,1627.603401202509,10.882605469414468,7.822122934122496,2003.10.22.12.24.13
0.0608289972686767,0.0762802275727672,0.0762802275727672,0.3318474609374999,-0.0349956215027962,0.1434839741821529,4.350373242147649,7.636327488388718,60.85292795804759,30.53287226872084,1800.2622703861673,10.916337548279127,7.800828671240485,2003.10.22.12.29.13
0.06116392288208,0.076789107606265,0.076789107606265,0.351098046875,-0.0418286825069388,0.2056239380945368,4.572237623534444,7.519875128257839,64.21317117728418,40.16968030343237,2769.9209843168665,10.989162530505908,8.013312122791934,2003.10.22.12.34.13
0.0606116481685638,0.0764537783534832,0.0764537783534832,0.34625029296875,-0.0347173898245347,0.3333878886410231,4.5288839927291145,7.589713161982061,62.10554511707844,39.9766369921525,2771.8217135408204,10.94117411424579,7.880707145750211,2003.10.22.12.39.13
0.0605684739494323,0.0760122097245708,0.0760122097245708,0.32509072265625,-0.0563918623020551,0.2353506354821442,4.276822418848387,7.537884392604387,61.51079032103589,34.49206839472812,2165.1165915773267,10.877981956103104,7.842881506247298,2003.10.22.12.44.13
0.0603858613252639,0.0757685228305983,0.0757685228305983,0.393156689453125,-0.0150237097006076,0.1864688626896615,5.188918494981568,7.658816127874582,58.91553370295312,30.823251045127822,1819.025840654904,10.843108326653612,7.675645490963813,2003.10.22.12.49.13
0.0609368251514434,0.0765797900535736,0.0765797900535736,0.341445751953125,-0.0434088580951652,0.154479287227673,4.458692714020981,7.622216215459526,62.0060476952058,29.160448820556883,1639.4451631986526,10.959207440796982,7.874391893676984,2003.10.22.12.54.13
0.0612270787239074,0.0767299136589738,0.0767299136589738,0.400257861328125,0.0032549071178739,0.2479108288559031,5.216451345261136,7.571085979146462,63.25424033069807,32.81104644978556,2011.936943985809,10.98069138234593,7.953253443132444,2003.10.22.12.59.13
0.0601796048593521,0.0757993394382394,0.0757993394382394,0.342297998046875,-0.0353714228423901,0.3699623615161003,4.515844077055266,7.461098940339847,62.000658920379536,37.25888191676002,2468.8156450083466,10.847518440542975,7.874049715386583,2003.10.22.13.04.13
0.0607327756881713,0.0761799398124459,0.0761799398124459,0.315353515625,-0.0266296385074827,0.1646269257448316,4.139587355954816,7.549404921870424,61.85977387251362,33.33875660210387,2035.7190650060948,10.901985532318184,7.865098465531987,2003.10.22.13.09.13
0.0599266423845291,0.0751412063933257,0.0751412063933257,0.321699560546875,-0.0238058208260517,0.1548085306637352,4.281266910501043,7.45020212729276,60.12868265852735,31.424472747431853,1830.92881425434,10.753334106036366,7.754268673351946,2003.10.22.13.14.13
0.0603491604995727,0.0760426239366572,0.0760426239366572,0.361047998046875,-0.0972999122936571,0.3891423599296053,4.747968696446149,7.597138198650744,60.70869500852167,30.277960036139454,1745.8505745691575,10.882334483828362,7.791578467070821,2003.10.22.13.19.13
0.0604550358104705,0.0761251605051913,0.0761251605051913,0.31227041015625,-0.0587938192863434,0.2524504180507527,4.102065704478281,7.687952004592381,59.57781444363866,27.08212254932633,1453.6723938663993,10.894146156012168,7.718666623429118,2003.10.22.13.24.13
0.0605411557054519,0.0765636395396695,0.0765636395396695,0.398522509765625,-0.0723226552817548,0.4665497688678601,5.205114492488832,7.75093173352433,59.97663088524357,23.97571796650245,1162.465973326361,10.956896167391475,7.744458075633412,2003.10.22.13.29.13
0.0620295181274414,0.0776899868849601,0.0776899868849601,0.35178916015625,-0.043486020964434,0.1645180164120194,4.5281145519713295,7.640131349468564,65.24022655642236,31.038727069973053,1793.5668234569491,11.11808587813364,8.077142227076502,2003.10.22.13.34.13
0.0614851629734039,0.0771267527252656,0.0771267527252656,0.365947705078125,-0.0796283503367594,0.1463612048652502,4.744757067391037,7.638194473451188,63.4840021778784,30.20723827624657,1709.246766650962,11.037482366560711,7.967684869388246,2003.10.22.13.39.13
0.0609004315185546,0.0766227521999786,0.0766227521999786,0.36916279296875,-0.0551552250096378,0.2974151817710009,4.817926560576521,7.6091703837984195,62.33955131856722,33.60960451831606,2100.8818899707603,10.965355682705518,7.895539963711616,2003.10.22.13.44.13
0.0616572096204757,0.0775953652177448,0.0775953652177448,0.355673486328125,-0.0612842295663302,0.3187015712089494,4.583694983972936,7.659586301099314,64.64165129908791,28.161007457753463,1526.532798127947,11.104544727411213,8.040003190241153,2003.10.22.13.49.13
0.0607490179443359,0.0768139391488198,0.0768139391488198,0.3315921874999999,-0.0261544633149463,0.4105578935393525,4.316823107555663,7.695257316901288,61.62282277667721,34.70510888331259,2226.709323724033,10.99271613160278,7.850020558997104,2003.10.22.13.54.13
0.0615096781635284,0.0775913282700312,0.0775913282700312,0.34393271484375,-0.0637649738370776,0.3314377557115482,4.432617955022044,7.830184765932735,61.98628981240961,27.81476782857433,1531.8302486598964,11.103967006482623,7.873137228094631,2003.10.22.13.59.13
0.0625648647308349,0.0783730638864165,0.0783730638864165,0.32103515625,-0.0621499553117975,0.1100685880406673,4.09624353483571,7.807461116032632,64.83861560913847,31.58217258535692,1889.377251385661,11.215839901117526,8.052242893078827,2003.10.22.14.04.13
0.0610539569854736,0.0770710953893016,0.0770710953893016,0.38553515625,-0.0614035953256993,0.4090905416550354,5.002331344878182,7.713201210035406,62.15677978100835,35.878372109878505,2357.1758892837474,11.029517337014344,7.883957114356239,2003.10.22.14.09.13
0.0614306298875808,0.0768862912749717,0.0768862912749717,0.348195458984375,-0.016319747012527,0.0984412227194506,4.5287066551189,7.586982317668598,63.50525588906957,37.33425685422181,2497.1906047675134,11.003070325035896,7.969018502241639,2003.10.22.14.14.13
