mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0542422018289566,0.070648162238789,0.070648162238789,0.7948801269531249,0.2201159650799539,3.065883593095585,11.25124988059066,7.816709534456791,41.1180667656022,15.493226441477898,681.6252685304155,10.110341968087424,6.412337075170191,2003.10.22.12.06.24
0.0535315991878509,0.0695290951852261,0.0695290951852261,0.67489111328125,0.1264982589631172,2.0010160038230644,9.706599970607042,7.7262985019684605,39.31067464109709,18.99654936892629,1001.933480826154,9.950194127886007,6.2698225366510245,2003.10.22.12.09.13
0.0535451602602004,0.069463730269389,0.069463730269389,0.644862744140625,0.1510502709056316,1.9689512599196772,9.283445355436085,7.586958603587314,41.25835632123175,19.56849761856781,1034.5454930484989,9.940839862596082,6.423266795115376,2003.10.22.12.14.13
0.055006138305664,0.0712653524863384,0.0712653524863384,0.63030654296875,0.0994938338808113,1.7453695120996828,8.844501864908056,7.874740512874146,42.00127137814084,15.495166160316522,702.859610592856,10.198667046395926,6.480838786618661,2003.10.22.12.19.13
0.0559954059410095,0.072152932565705,0.072152932565705,0.4814949707031249,0.0958839838226748,1.1811601969963688,6.673255730315032,7.917499498838732,43.93301716787085,14.82679625282306,626.2059592065715,10.32568716754398,6.628198636724072,2003.10.22.12.24.13
0.0556609200239181,0.0718460665902197,0.0718460665902197,0.7982185058593749,0.1188708462543921,1.9704103978912235,11.110121176321076,7.951990057942199,42.48069130466772,15.758035993807846,723.5855011322768,10.281772083949308,6.517721327631899,2003.10.22.12.29.13
0.0550644935989379,0.0707864642603507,0.0707864642603507,0.47583818359375,0.0588188282114719,1.0375284236063091,6.722163461133325,7.779931169685081,42.09228873539222,20.57275627396193,1113.0545178318844,10.130134142272238,6.487857021805599,2003.10.22.12.34.13
0.0549897901916503,0.0709427083175304,0.0709427083175304,0.5321931640625,0.0541888050621864,1.2941793131865538,7.501731702720898,7.774557329058686,42.62939218014862,20.13673473053388,1079.1831518320128,10.152493971580023,6.529118790476141,2003.10.22.12.39.13
0.0555555078506469,0.0718052789803578,0.0718052789803578,0.674117578125,0.1331966197528205,1.6677801564615988,9.388133960309563,7.926407636793399,42.76690284725828,16.043500892655544,731.8006686373158,10.275935036378684,6.539640880603328,2003.10.22.12.44.13
0.0552582805204391,0.071435379159689,0.071435379159689,0.553828173828125,0.0959963304086573,1.5031285576925777,7.752855522612668,7.843354270196005,42.99150813589925,15.88254107144606,700.8172304541068,10.222999283170337,6.556790993763585,2003.10.22.12.49.13
0.0553084159851074,0.0712798345201992,0.0712798345201992,0.4376630859375,0.059930410418634,1.128121060730873,6.140068770971616,7.838620492299826,42.611116070666,14.671426857597323,637.8708638460201,10.200739546374503,6.527719055739608,2003.10.22.12.54.13
0.054994259185791,0.070559501247005,0.070559501247005,0.532622021484375,0.1054442816369157,1.1422035321071826,7.548551393806554,7.766124331722469,41.64992593253879,17.51914858488246,856.9516267952835,10.0976538397942,6.4536753817138015,2003.10.22.12.59.13
0.0542963468456268,0.0699689878758028,0.0699689878758028,0.63043662109375,0.058227135385791,1.4434270237143307,9.010229249175293,7.641691321295245,41.8676554842206,18.82264420938986,966.2149960063736,10.013146445257838,6.470522041089158,2003.10.22.13.04.13
0.0546167537689209,0.070288213122117,0.070288213122117,0.500305078125,0.0973942667103115,1.367765721692348,7.117908620834935,7.72894336945817,41.44350026358357,16.937100824274065,790.6539132775304,10.058830243714972,6.437662639777233,2003.10.22.13.09.13
0.0549575179719925,0.0705215186574383,0.0705215186574383,0.527272119140625,0.0679324779291197,1.107648204905292,7.476755027098527,7.674564692832531,42.953925255557614,17.467476167490297,798.2875448745067,10.092218214051323,6.553924416375094,2003.10.22.13.14.13
0.0610130439853668,0.078177033199578,0.078177033199578,0.69317177734375,0.076855684768852,1.08087482533929,8.866693310990106,8.819670473255517,47.37997443048952,14.011099739292169,600.6096739983485,11.187786272864916,6.883311298386084,2003.10.22.13.19.13
0.0549236319732665,0.0707769309138575,0.0707769309138575,0.61007109375,0.0778505689772227,1.1289841494096962,8.61963193194286,7.804843993003286,41.67638873238052,15.223032709033111,657.5763631296807,10.12876984078027,6.455725267727904,2003.10.22.13.24.13
