mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.07247218578338624,0.0906479137039076,0.0906479137039076,0.45281650390625,-0.09207326343968071,0.2094859555668589,4.995332880857359,2003.10.22.12.06.24
0.07204088973999023,0.09025796942271372,0.09025796942271372,0.38661953125,-0.10144053310086115,0.22938393773808308,4.283494673354638,2003.10.22.12.09.13
0.0722411751270294,0.09023435951703092,0.09023435951703092,0.435212548828125,-0.09207212245719794,0.20870083564632536,4.823135567843007,2003.10.22.12.14.13
0.07232212188720703,0.0902722150425329,0.0902722150425329,0.381776953125,-0.10579914095127022,0.18902378875599268,4.229174535543644,2003.10.22.12.19.13
0.07087327689170837,0.08886140494460032,0.08886140494460032,0.44495180664062495,-0.09198073942291451,0.2608572527887576,5.0072560401000334,2003.10.22.12.24.13
0.07183908517837526,0.08986757380952588,0.08986757380952588,0.4165318359375,-0.04899076453758381,0.2270896132264486,4.634951387697839,2003.10.22.12.29.13
0.07240173519134521,0.09066465773392736,0.09066465773392736,0.3563537109375,-0.08325468593673271,0.12525238726613486,3.9304589003499864,2003.10.22.12.34.13
0.07100855207443238,0.08876004254508095,0.08876004254508095,0.358996337890625,-0.06986409570324577,0.13907963677916957,4.044571494073946,2003.10.22.12.39.13
0.07102032102584839,0.088710137478633,0.088710137478633,0.38469785156249997,-0.06398046178192447,0.12418461281358129,4.336571473076113,2003.10.22.12.44.13
0.07113892125129699,0.08852838562848894,0.08852838562848894,0.387948779296875,-0.08520169476146998,-0.010146136731359334,4.382196473399046,2003.10.22.12.49.13
0.07156791441440583,0.0893220788453887,0.0893220788453887,0.450811279296875,-0.07835645185661123,0.04256114490302787,5.047030757951827,2003.10.22.12.54.13
0.07240828183174133,0.09010842146588403,0.09010842146588403,0.35364155273437503,-0.07899660706096732,0.031121508015379273,3.924622659917168,2003.10.22.12.59.13
0.07073455741405486,0.08861727688278806,0.08861727688278806,0.358766845703125,-0.05797224054047379,0.16629485120793586,4.048497745847655,2003.10.22.13.04.13
0.07099882106781005,0.08840862265862016,0.08840862265862016,0.400287109375,-0.07305401503784051,0.05309226258896338,4.527693083972851,2003.10.22.13.09.13
0.07131771741867067,0.08900871210876317,0.08900871210876317,0.4926029296875,-0.06476719504884233,0.07337023346576288,5.534322629964239,2003.10.22.13.14.13
0.07154137908935547,0.08969405496596082,0.08969405496596082,0.32367880859375,-0.10426223899439593,0.2719626341466439,3.6086985778108382,2003.10.22.13.19.13
0.07233212423324585,0.09035157514063594,0.09035157514063594,0.3595197265625,-0.05526675653512581,0.09057896576805069,3.9791196335303813,2003.10.22.13.24.13
0.07256077929496765,0.09099347100987071,0.09099347100987071,0.43725107421875,-0.07310330737044872,0.39871064494929565,4.805301626215778,2003.10.22.13.29.13
0.07233875960350036,0.09007715606517708,0.09007715606517708,0.34445927734375004,-0.052746124297164985,-0.02107580232847006,3.824046988056659,2003.10.22.13.34.13
0.07183782176971434,0.09000474806042946,0.09000474806042946,0.36761987304687505,-0.08607052406825516,0.06844762902132784,4.084449775916865,2003.10.22.13.39.13
0.07199999789237975,0.09020023054749773,0.09020023054749773,0.376977880859375,-0.10481212097028772,0.23106417292143844,4.179344981395204,2003.10.22.13.44.13
0.07303694686412812,0.09105221922146664,0.09105221922146664,0.453673193359375,-0.059921871429527124,0.06274868991302096,4.982560526678697,2003.10.22.13.49.13
0.07333347373008728,0.0915411797745619,0.0915411797745619,0.45902216796874995,-0.051731763546757424,0.09024922432152982,5.014378983307644,2003.10.22.13.54.13
0.07320436308860778,0.09171415506942467,0.09171415506942467,0.43307084960937503,-0.09129605546226342,0.20897130396571617,4.721963030478276,2003.10.22.13.59.13
0.07338330030918122,0.09143929963587862,0.09143929963587862,0.382018212890625,-0.0688837922627859,0.06700509968574542,4.177833977423971,2003.10.22.14.04.13
0.07298826292037963,0.09121744165928293,0.09121744165928293,0.4512541015625,-0.05556251653637649,0.14432870208286896,4.947015541699061,2003.10.22.14.09.13
0.07235966369628906,0.09048207966700206,0.09048207966700206,0.38060869140625,-0.06737445296512841,0.05475076498623688,4.206453839334711,2003.10.22.14.14.13
0.07280388107776643,0.09136949431847291,0.09136949431847291,0.410907666015625,-0.0674163523922887,0.22323077634052124,4.497208494811035,2003.10.22.14.19.13
0.07245234909057616,0.09071388349776438,0.09071388349776438,0.38324721679687496,-0.07318521058581504,0.14757430269681038,4.224791200856481,2003.10.22.14.24.13
0.07286132419586182,0.09079352070465722,0.09079352070465722,0.350282421875,-0.08810357455049031,-0.02993506357150144,3.858011223228536,2003.10.22.14.29.13
0.07214131960868836,0.09058984353603086,0.09058984353603086,0.35685791015625,-0.11328715977845477,0.2962394434062756,3.939270631528519,2003.10.22.14.34.13
0.07315060859680175,0.09139000456514774,0.09139000456514774,0.399769140625,-0.03919794561418287,0.06666372828142464,4.374320173493622,2003.10.22.14.39.13
0.07340894780635834,0.09192799317644545,0.09192799317644545,0.42696909179687503,-0.075104503826193,0.12042247731766675,4.644603640779537,2003.10.22.14.44.13
0.07151307229042055,0.08975710950164588,0.08975710950164588,0.42898940429687504,-0.055362330350428854,0.17936849689818457,4.779447630151332,2003.10.22.14.49.13
0.07295905924797058,0.0908505765473059,0.09085057654730591,0.34396455078125,-0.1069131350465854,0.04895841289455927,3.7860469779423753,2003.10.22.14.54.13
0.07227017024517059,0.0905183807120955,0.0905183807120955,0.36230434570312503,-0.0741235029055504,0.17924414886809492,4.002550010869916,2003.10.22.14.59.13
0.07309640865325928,0.09136864215496891,0.09136864215496891,0.39830053710937496,-0.10151837226414322,0.15203964999605502,4.35926952305829,2003.10.22.15.04.13
0.07194721258163453,0.0900007795978133,0.0900007795978133,0.37608588867187503,-0.08133941008097323,0.09523755704247527,4.1786958996632135,2003.10.22.15.09.13
0.07189767738342286,0.08966450422555264,0.08966450422555264,0.36123369140625,-0.0517421009613979,0.07052051739748233,4.028725687230259,2003.10.22.15.14.13
