freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
7.816709534456791,41.1180667656022,15.493226441477898,681.6252685304155,10.110341968087425,6.412337075170191,2003.10.22.12.06.24
7.7262985019684605,39.31067464109709,18.99654936892629,1001.933480826154,9.950194127886009,6.2698225366510245,2003.10.22.12.09.13
7.586958603587314,41.25835632123175,19.56849761856781,1034.5454930484989,9.940839862596082,6.423266795115376,2003.10.22.12.14.13
7.874740512874146,42.00127137814084,15.495166160316522,702.859610592856,10.198667046395926,6.480838786618661,2003.10.22.12.19.13
7.917499498838732,43.933017167870844,14.82679625282306,626.2059592065715,10.325687167543979,6.628198636724072,2003.10.22.12.24.13
7.951990057942199,42.48069130466772,15.758035993807846,723.5855011322768,10.281772083949308,6.517721327631899,2003.10.22.12.29.13
7.779931169685081,42.09228873539222,20.572756273961932,1113.0545178318844,10.130134142272238,6.487857021805599,2003.10.22.12.34.13
7.774557329058686,42.62939218014862,20.136734730533878,1079.1831518320128,10.152493971580025,6.529118790476141,2003.10.22.12.39.13
7.9264076367933995,42.76690284725828,16.043500892655544,731.8006686373158,10.275935036378684,6.539640880603328,2003.10.22.12.44.13
7.843354270196005,42.99150813589925,15.88254107144606,700.8172304541068,10.222999283170335,6.556790993763585,2003.10.22.12.49.13
7.838620492299826,42.611116070666,14.671426857597325,637.8708638460201,10.200739546374505,6.527719055739608,2003.10.22.12.54.13
7.766124331722469,41.649925932538785,17.51914858488246,856.9516267952835,10.0976538397942,6.4536753817138015,2003.10.22.12.59.13
7.641691321295245,41.8676554842206,18.82264420938986,966.2149960063737,10.013146445257838,6.470522041089158,2003.10.22.13.04.13
7.72894336945817,41.44350026358357,16.937100824274065,790.6539132775304,10.058830243714972,6.437662639777233,2003.10.22.13.09.13
7.674564692832531,42.953925255557614,17.467476167490297,798.2875448745067,10.092218214051325,6.553924416375094,2003.10.22.13.14.13
8.819670473255517,47.37997443048952,14.011099739292167,600.6096739983485,11.187786272864917,6.883311298386084,2003.10.22.13.19.13
7.804843993003286,41.676388732380516,15.223032709033113,657.5763631296807,10.12876984078027,6.455725267727904,2003.10.22.13.24.13
7.961067318322145,44.82272985035986,13.360918899243451,513.2083181947448,10.401986478419245,6.694977957421508,2003.10.22.13.29.13
7.748304058281008,45.12888011100224,17.860696091016205,850.6245479243735,10.255003456390261,6.717803220622217,2003.10.22.13.34.13
7.80277296787451,44.5590454803615,16.991832360197265,777.7011183734786,10.268510674316635,6.675256210840263,2003.10.22.13.39.13
7.8225200439807825,42.781216813813835,17.205052711425942,840.7655999556042,10.196716954603326,6.540735189091042,2003.10.22.13.44.13
8.153599403266302,45.16262251402416,16.26604619406207,752.1517462404735,10.566163246087424,6.720314167806752,2003.10.22.13.49.13
7.817109860561908,45.540575708374526,19.026273517734374,961.9077823724958,10.327041313002905,6.748375782984712,2003.10.22.13.54.13
8.170911565404877,43.86720819326251,14.864840222005611,644.3722985743898,10.51812740001421,6.623232458042109,2003.10.22.13.59.13
7.986253941225637,44.64306606433415,17.73715297768414,869.3209772042879,10.41265182737213,6.681546682044072,2003.10.22.14.04.13
7.868835942400222,43.306812204510344,19.60782509287744,1032.303711754546,10.257942839230482,6.580791153388044,2003.10.22.14.09.13
7.843122690304375,43.59987076322135,20.068261483841834,1077.365793698679,10.252533555096939,6.603019821507531,2003.10.22.14.14.13
7.831683789091694,44.05983553427017,18.383602723237306,919.6228034198181,10.266211886893423,6.637758321471954,2003.10.22.14.19.13
8.078793104263264,44.54883445331303,13.871722032281005,546.8264112927203,10.479300190127425,6.674491325435447,2003.10.22.14.24.13
7.944028575193014,45.82764365037427,16.316475487743116,734.6727146443855,10.437204302583016,6.76961177988622,2003.10.22.14.29.13
7.855996403632976,43.131829061574514,18.300733726074164,928.7919139898696,10.239556072187346,6.567482703561123,2003.10.22.14.34.13
7.806876439692632,44.84376441084087,16.756927610402382,773.4926539326268,10.285479286619013,6.696548693979674,2003.10.22.14.39.13
7.914116233950493,44.66739929758182,18.1320460980731,900.3554426852234,10.358601983958094,6.683367362159723,2003.10.22.14.44.13
7.941299699987239,43.020330449201346,14.826541031358055,628.6334563696684,10.299736471105401,6.558988523332035,2003.10.22.14.49.13
7.802417601819369,44.459780263645484,15.113177924834554,634.2209595088117,10.263405901396776,6.667816753904195,2003.10.22.14.54.13
7.631516655234867,43.98018841274784,20.494223465789315,1092.800358283618,10.11040231009009,6.631756057994583,2003.10.22.14.59.13
7.628328910037436,43.636693852005834,21.606899018810733,1193.7144715504646,10.090990824082576,6.605807585148528,2003.10.22.15.04.13
7.846121151572395,43.97373446840297,14.351957558134623,595.545382992204,10.27304003659845,6.631269446222418,2003.10.22.15.09.13
7.765133613517946,43.859168497368024,15.070653327827873,661.1312533371081,10.205707644899217,6.622625498800912,2003.10.22.15.14.13
7.840207517734868,43.89610969682242,14.682384027272619,616.9004625279266,10.264743719059368,6.6254139264518725,2003.10.22.15.19.13
7.768567409030068,42.53765354397305,19.307718184190044,998.5762403255148,10.143386669777367,6.522089660835172,2003.10.22.15.24.13
7.7920113668784605,42.101014326747425,19.30422794277565,1010.3180694911662,10.139844943011237,6.488529442543004,2003.10.22.15.29.13
7.745921213515707,42.81306802153665,18.12411457988879,906.4906074958549,10.13964316273158,6.543169569981864,2003.10.22.15.37.48
7.803563362820992,43.21901286582663,12.196958603149442,407.2953967560794,10.203656894632859,6.574116888664714,2003.10.22.15.44.13
7.819441782354668,43.803318663098466,19.49859979174798,1029.1774618115883,10.244363740649414,6.618407562480454,2003.10.22.15.54.13
7.769753465073211,44.01278020326213,11.922825553249746,367.3018803232629,10.216743566874882,6.634212854835314,2003.10.22.16.04.13
7.813244935623102,43.980888653889615,18.71930689062846,959.3182203547195,10.24830157040325,6.631808852333548,2003.10.22.16.14.13
7.825119318735088,42.725009644433925,16.69629872246182,788.5453090692546,10.195955178249609,6.5364370756884,2003.10.22.16.24.13
7.830494516545068,43.72099669232445,14.41729121022389,589.1063326432704,10.248787297332635,6.612185470200035,2003.10.22.16.34.13
7.7644163633373235,42.44036634904429,18.67147768132277,956.1163048445242,10.135409602591535,6.514627107444008,2003.10.22.16.44.13
8.401121055545497,45.12729058424003,13.981110065640904,579.1178798056359,10.756678184930974,6.717684912545395,2003.10.22.16.54.13
8.641734065277625,48.10276021298901,18.654474713984236,969.6249028994175,11.080718743293177,6.9356153449415725,2003.10.22.17.04.13
7.836610816678913,44.28380759541106,15.624052258477683,690.9566085119944,10.280869451923802,6.654607997125831,2003.10.22.17.14.13
7.782246398090342,41.545259846089586,14.680218730599586,637.4682760264653,10.104880941737003,6.445561251441925,2003.10.22.17.19.38
8.312289897013242,44.02943839281627,15.049090230206577,680.6245964684321,10.635957959902093,6.635468212026659,2003.10.22.17.24.13
8.681773123666995,47.48241555217152,16.838835288127232,828.3546226513037,11.084024545398572,6.890748548029562,2003.10.22.17.34.13
