mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.06163879527568818,0.07750778956980944,0.07750778956980943,0.349751513671875,-0.053182614841267926,0.29222120285831155,4.512469206167492,2003.10.22.12.06.24
0.06092327030181884,0.07673906708667759,0.07673906708667759,0.33707626953125,-0.03298679341486185,0.29164536124204776,4.392498923012952,2003.10.22.12.09.13
0.06147161506652832,0.07709636511093464,0.07709636511093464,0.382572607421875,-0.028980069776008126,0.17329600007190127,4.96226517127478,2003.10.22.12.14.13
0.060797560501098635,0.07652793696792147,0.07652793696792147,0.339974609375,-0.05040366622087946,0.3198307559352016,4.442490191751916,2003.10.22.12.19.13
0.06038307143211365,0.0760445175060055,0.0760445175060055,0.36122880859375,-0.04449319937716862,0.34082436744566325,4.750228161618916,2003.10.22.12.24.13
0.060828997268676764,0.07628022757276726,0.07628022757276726,0.33184746093749995,-0.03499562150279623,0.14348397418215297,4.350373242147649,2003.10.22.12.29.13
0.06116392288208008,0.07678910760626505,0.07678910760626505,0.351098046875,-0.041828682506938865,0.20562393809453683,4.572237623534444,2003.10.22.12.34.13
0.06061164816856385,0.07645377835348326,0.07645377835348326,0.34625029296875,-0.03471738982453479,0.3333878886410231,4.5288839927291145,2003.10.22.12.39.13
0.06056847394943238,0.07601220972457085,0.07601220972457085,0.32509072265625,-0.056391862302055194,0.2353506354821442,4.276822418848387,2003.10.22.12.44.13
0.06038586132526398,0.07576852283059836,0.07576852283059836,0.393156689453125,-0.015023709700607632,0.18646886268966156,5.188918494981568,2003.10.22.12.49.13
0.06093682515144348,0.0765797900535736,0.0765797900535736,0.341445751953125,-0.043408858095165204,0.154479287227673,4.458692714020981,2003.10.22.12.54.13
0.061227078723907466,0.07672991365897386,0.07672991365897386,0.400257861328125,0.003254907117873998,0.2479108288559031,5.216451345261136,2003.10.22.12.59.13
0.06017960485935211,0.0757993394382394,0.0757993394382394,0.342297998046875,-0.03537142284239011,0.3699623615161003,4.515844077055266,2003.10.22.13.04.13
0.06073277568817139,0.0761799398124459,0.0761799398124459,0.315353515625,-0.026629638507482754,0.16462692574483162,4.139587355954816,2003.10.22.13.09.13
0.05992664238452912,0.07514120639332576,0.07514120639332576,0.321699560546875,-0.02380582082605173,0.15480853066373523,4.281266910501043,2003.10.22.13.14.13
0.06034916049957275,0.0760426239366572,0.0760426239366572,0.36104799804687504,-0.09729991229365716,0.38914235992960533,4.747968696446149,2003.10.22.13.19.13
0.060455035810470584,0.07612516050519136,0.07612516050519136,0.31227041015625,-0.05879381928634346,0.25245041805075275,4.102065704478281,2003.10.22.13.24.13
0.06054115570545197,0.07656363953966956,0.07656363953966956,0.398522509765625,-0.0723226552817548,0.46654976886786015,5.205114492488832,2003.10.22.13.29.13
0.06202951812744141,0.07768998688496019,0.07768998688496019,0.35178916015625,-0.04348602096443408,0.16451801641201946,4.5281145519713295,2003.10.22.13.34.13
0.06148516297340394,0.07712675272526563,0.07712675272526563,0.365947705078125,-0.07962835033675945,0.14636120486525028,4.744757067391037,2003.10.22.13.39.13
0.06090043151855469,0.0766227521999786,0.0766227521999786,0.36916279296875,-0.05515522500963781,0.2974151817710009,4.817926560576521,2003.10.22.13.44.13
0.06165720962047577,0.07759536521774484,0.07759536521774484,0.355673486328125,-0.06128422956633022,0.3187015712089494,4.5836949839729355,2003.10.22.13.49.13
0.060749017944335945,0.07681393914881982,0.07681393914881982,0.33159218749999997,-0.026154463314946374,0.41055789353935257,4.316823107555663,2003.10.22.13.54.13
0.06150967816352844,0.07759132827003123,0.07759132827003123,0.34393271484375,-0.06376497383707763,0.3314377557115482,4.432617955022044,2003.10.22.13.59.13
0.06256486473083496,0.07837306388641659,0.07837306388641659,0.32103515625,-0.0621499553117975,0.11006858804066733,4.09624353483571,2003.10.22.14.04.13
0.06105395698547363,0.07707109538930165,0.07707109538930165,0.38553515625,-0.061403595325699396,0.40909054165503544,5.002331344878182,2003.10.22.14.09.13
0.06143062988758088,0.07688629127497178,0.07688629127497179,0.348195458984375,-0.016319747012527062,0.09844122271945066,4.5287066551189,2003.10.22.14.14.13
0.06209265127182008,0.0778573357762925,0.0778573357762925,0.35445146484375,-0.02643633989817007,0.14301781822183957,4.552576341196614,2003.10.22.14.19.13
0.06036871257305145,0.0759185866223574,0.0759185866223574,0.317021923828125,-0.0714269794441431,0.2619269184805475,4.17581435498912,2003.10.22.14.24.13
0.06063722193717956,0.07610963592389026,0.07610963592389028,0.36584272460937506,-0.06910118700583015,0.13657465360562693,4.806785897323411,2003.10.22.14.29.13
0.061027944660186774,0.07693628808158613,0.07693628808158613,0.33719580078125,-0.07292907779878048,0.34069188581904575,4.38279268716051,2003.10.22.14.34.13
0.06070077056884765,0.07626240247549197,0.07626240247549197,0.3047263671875,-0.02661163273700897,0.1758673017629282,3.995761440710293,2003.10.22.14.39.13
0.06143044063568115,0.07706282970571411,0.07706282970571411,0.3289048828125,-0.04796946799750613,0.19958020975164104,4.268009416063684,2003.10.22.14.44.13
0.06021483974456787,0.07569641750827218,0.07569641750827218,0.32215478515625,-0.08146150350354045,0.2512209399235825,4.25587888780925,2003.10.22.14.49.13
0.06083298411846161,0.07596277397623287,0.07596277397623287,0.343785107421875,-0.030935706620839002,0.04497484751287795,4.52570501874297,2003.10.22.14.54.13
0.06043642950057983,0.07598307895390505,0.07598307895390505,0.39319042968749995,-0.08116029419978295,0.38179010852986783,5.174710410537957,2003.10.22.14.59.13
0.06096350818634033,0.07671574739863404,0.07671574739863406,0.351156591796875,-0.05097386761682225,0.2780538550916787,4.577373012768528,2003.10.22.15.04.13
0.0608257934999466,0.07626761445553155,0.07626761445553155,0.29963588867187496,-0.052294976801563836,0.20418763555044306,3.9287434228925577,2003.10.22.15.09.13
0.06033973971843719,0.07584961313500757,0.07584961313500757,0.36103959960937504,-0.01943505541752842,0.24299286403807585,4.759939895365678,2003.10.22.15.14.13
0.06076716728687287,0.07610645931000837,0.07610645931000837,0.332366259765625,-0.09093722349828513,0.2755047567460953,4.367122879961875,2003.10.22.15.19.13
0.060268304901123046,0.07556300220281598,0.07556300220281598,0.3224806640625,-0.06345100361529553,0.1682064568424657,4.267705817152964,2003.10.22.15.24.13
0.061398643870353695,0.0771394355524753,0.0771394355524753,0.488233251953125,-0.024691515566408476,0.23344939101156204,6.329230288715255,2003.10.22.15.29.13
0.061273269252777096,0.07733580571913404,0.07733580571913404,0.34076591796875,-0.06467432347452898,0.3747097841796525,4.406314963683625,2003.10.22.15.37.48
0.06000928413867951,0.07527010891991186,0.07527010891991186,0.364300244140625,-0.07055676354229032,0.24566776515652622,4.839905898478825,2003.10.22.15.44.13
0.06108085887908936,0.07661986161121168,0.07661986161121168,0.3610248046875,-0.05173933768058915,0.17901604563132967,4.7118958073747255,2003.10.22.15.54.13
0.06043223628997803,0.07606803030365153,0.07606803030365153,0.387985009765625,-0.03819230262862951,0.3070568351989085,5.100500278722222,2003.10.22.16.04.13
0.06072863793373108,0.07640783542422011,0.07640783542422011,0.33654951171875,-0.04934246759101415,0.3053417856358678,4.40464658958352,2003.10.22.16.14.13
0.06161677000522614,0.07753715937057018,0.07753715937057018,0.38105590820312496,-0.03267108917919487,0.24889015842599305,4.914494047711498,2003.10.22.16.24.13
0.06116074529647827,0.07696228836021797,0.07696228836021797,0.30692021484375,-0.0392784311570992,0.21955727246303436,3.987929950929031,2003.10.22.16.34.13
0.059949975662231446,0.07549867981419624,0.07549867981419625,0.30748203125,-0.06357045139504319,0.22485900007273552,4.072680899940494,2003.10.22.16.44.13
0.06127537455558777,0.07704692626244335,0.07704692626244335,0.323685302734375,-0.06192649520455203,0.30275685106479244,4.2011449182516705,2003.10.22.16.54.13
0.0613849500656128,0.07761760865802281,0.07761760865802281,0.4050751953125,-0.006394985941002283,0.2720250517713576,5.218856936152595,2003.10.22.17.04.13
0.06141814025878907,0.07744952237669644,0.07744952237669644,0.40695693359375,-0.0795591790969566,0.35103529951770307,5.254479577219421,2003.10.22.17.14.13
0.059846653060913094,0.07508642961816503,0.07508642961816503,0.3498216796875,-0.05402091427748548,0.21807661953808832,4.658920146642191,2003.10.22.17.19.38
0.06075607166290283,0.07639459212347013,0.07639459212347013,0.3542880859375,-0.025908078459539286,0.18311767245131128,4.637606878833702,2003.10.22.17.24.13
0.060882950429916385,0.07644140569543124,0.07644140569543124,0.386985302734375,-0.05566906121790594,0.20112313920494573,5.062508979443118,2003.10.22.17.34.13
0.060840972738266,0.0764607898885585,0.0764607898885585,0.33221538085937496,-0.07736896540848419,0.17395561703064066,4.344911703679473,2003.10.22.17.44.13
0.0601755680656433,0.07573980576253572,0.07573980576253572,0.32446455078125,-0.05443291836073229,0.23213040482311742,4.283936927413467,2003.10.22.17.54.13
0.061105221843719484,0.07705785198045514,0.07705785198045514,0.3758611328125,-0.08268800321582606,0.4265096801630692,4.877648716549132,2003.10.22.18.04.13
0.0602565017747879,0.07586523656152085,0.07586523656152085,0.351124658203125,-0.0006882799297057682,0.21280112353904057,4.628268151756042,2003.10.22.18.14.13
0.06060904713630676,0.07626869902608685,0.07626869902608685,0.31135712890625,-0.03987049250460822,0.25967232965961573,4.082371049750748,2003.10.22.18.24.13
0.059953538465499875,0.07561684467257272,0.07561684467257272,0.316905322265625,-0.0630741845974617,0.2575786053982605,4.1909355466741784,2003.10.22.18.34.13
0.06011227355957031,0.07538961632031466,0.07538961632031466,0.3269162109375,-0.006070194628434561,0.14741874640625063,4.336355945207383,2003.10.22.18.44.13
0.061595276584625255,0.07736827522869894,0.07736827522869894,0.3246068359375,-0.05597084820964506,0.18326852777340497,4.195606467611812,2003.10.22.18.54.13
0.06196480712890625,0.0778064599814421,0.0778064599814421,0.33346875,-0.04667615702110069,0.17888250661679672,4.28587484997437,2003.10.22.19.04.13
0.0611258138513565,0.07715159786951388,0.0771515978695139,0.30983334960937503,-0.11356586478102983,0.34761433498238326,4.015903210888705,2003.10.22.19.14.13
0.06049683722019196,0.07593725298616084,0.07593725298616084,0.351113818359375,-0.052461684004403826,0.2264713755996035,4.623736105167823,2003.10.22.19.24.13
0.06161080328464508,0.07755613131924834,0.07755613131924834,0.339042626953125,-0.04904866358045413,0.2385854333233839,4.371577349023589,2003.10.22.19.34.13
0.061009373002052315,0.07667860912089793,0.07667860912089793,0.334189404296875,-0.04580778038093657,0.316575373617209,4.358313330513911,2003.10.22.19.44.13
0.06032154991626739,0.07626643912371839,0.07626643912371839,0.348834228515625,-0.09831328676184019,0.47989253216426375,4.573889020172436,2003.10.22.19.54.13
0.06117513234615326,0.07701747663713399,0.07701747663713399,0.367241943359375,-0.061911689266825456,0.35695354926961276,4.768293631452335,2003.10.22.20.04.13
0.06015660985946656,0.07561640500469084,0.07561640500469084,0.3760041015625,-0.021478837019506307,0.2059683197030968,4.972520202979429,2003.10.22.20.14.13
0.06077130019664765,0.0762297829134107,0.0762297829134107,0.33191772460937496,-0.07122535553299252,0.11208054843412718,4.354173814011773,2003.10.22.20.24.13
0.061315552601814274,0.07718986094074137,0.07718986094074137,0.400048681640625,-0.05173469820692887,0.2336132424384294,5.182658405716552,2003.10.22.20.34.13
0.06108060611248016,0.07665391030037427,0.07665391030037427,0.327171044921875,-0.07254725466623554,0.26578572474338147,4.268158579775382,2003.10.22.20.44.13
0.0603171960067749,0.0761108228879918,0.0761108228879918,0.32414101562500003,-0.058360952427182845,0.32550388537417163,4.258803194153096,2003.10.22.20.54.13
0.06040828569412232,0.07599738675065228,0.07599738675065228,0.43341362304687503,-0.02400360972254687,0.3000610815113176,5.703006926657976,2003.10.22.21.04.13
0.06045254932403564,0.07615364943192303,0.07615364943192303,0.4170802734375,-0.03388265256638312,0.33609960333983624,5.476825819232021,2003.10.22.21.14.13
0.061061794052124016,0.07671785378386756,0.07671785378386756,0.34862851562499997,-0.06658531138262877,0.2470084667354624,4.544294429914181,2003.10.22.21.24.13
0.06134152074813842,0.07747182041843491,0.07747182041843491,0.3733751953125,-0.0906015316991617,0.48704523408669864,4.819496860869595,2003.10.22.21.34.13
0.061366569328308106,0.07695790851943224,0.07695790851943224,0.342273046875,-0.0002395556022537151,0.2464947679150371,4.4475357173795125,2003.10.22.21.44.13
0.05958445475101472,0.07490850061107854,0.07490850061107854,0.311908447265625,-0.10002644049250906,0.2381262798359023,4.163859171137855,2003.10.22.21.54.13
0.06150187588214875,0.07720019962130258,0.07720019962130258,0.333848095703125,-0.030474707994272616,0.18234812326453254,4.324446016212154,2003.10.22.22.04.13
0.061306223120689396,0.07743861082385609,0.07743861082385609,0.316903271484375,-0.09560722981560331,0.3308281734311076,4.092316069631099,2003.10.22.22.14.13
0.06092878108501434,0.0764627590886451,0.0764627590886451,0.29832270507812503,-0.06282890061677363,0.15345426613505175,3.901542510809379,2003.10.22.22.24.13
0.06081488777160644,0.0764926678493481,0.0764926678493481,0.35122226562500003,-0.07302784385295354,0.34094443314970624,4.591580807675977,2003.10.22.22.34.13
0.061615462489128116,0.07743263127276333,0.07743263127276333,0.365405126953125,-0.03007200200779268,0.20935863266045684,4.719006973506466,2003.10.22.22.44.13
0.06163058390617371,0.07768442213932569,0.07768442213932569,0.38164951171874995,-0.0630083783248965,0.3765012232239755,4.912819085327919,2003.10.22.22.54.13
0.06128485788345337,0.07708393203322596,0.07708393203322596,0.363972216796875,-0.018924038137126575,0.24007504772385957,4.721765057859138,2003.10.22.23.04.13
0.061189681982994085,0.07708505402504591,0.07708505402504591,0.363401611328125,-0.04538421064373618,0.3638741522198843,4.7142940473266215,2003.10.22.23.14.13
0.060157283020019534,0.07555998475538578,0.07555998475538578,0.327446484375,-0.051508390150782686,0.2924277017778447,4.333596485428886,2003.10.22.23.24.13
0.06121626431465149,0.07699625224540484,0.07699625224540484,0.349401220703125,-0.10176466880970714,0.35105692882974493,4.537899060197146,2003.10.22.23.34.13
0.06153662721633911,0.07735371839343257,0.07735371839343255,0.34884785156250003,-0.04301700690971831,0.20603060232333403,4.509774821530981,2003.10.22.23.44.13
0.061620160179138184,0.07744862203755933,0.07744862203755933,0.326992529296875,-0.09031068111337431,0.23511349084466548,4.222057419411509,2003.10.22.23.54.13
0.06259666831970215,0.07880734204890943,0.07880734204890943,0.360913525390625,-0.04248028252217913,0.24497959087276078,4.579694175786753,2003.10.23.00.04.13
0.06144516711711884,0.07774141352913315,0.07774141352913315,0.348677783203125,-0.061112510527043536,0.4312291020038286,4.48509703354519,2003.10.23.00.14.13
0.06090940420150757,0.07664578102423862,0.07664578102423862,0.34192783203125,-0.08336208709418286,0.27133417959668993,4.461143554961206,2003.10.23.00.24.13
0.06110995439529419,0.076817365442281,0.076817365442281,0.36796391601562506,-0.06910879492923565,0.23658234531871614,4.7901137183897,2003.10.23.00.34.13
0.06159097872734069,0.07749962248677937,0.07749962248677937,0.38968754882812495,-0.06319438644578322,0.36670875241952405,5.0282509297977755,2003.10.23.00.44.13
0.0614872020149231,0.07744205862965516,0.07744205862965516,0.363148779296875,-0.058199269558123594,0.30361659390701456,4.689296562137272,2003.10.23.00.54.13
0.06098344570159912,0.0767025420353289,0.0767025420353289,0.343655078125,-0.02253320851097154,0.28665235111328213,4.480361002464739,2003.10.23.01.04.13
0.06101509384155272,0.07655742776190408,0.07655742776190408,0.37078315429687503,-0.045964134321994844,0.14773365760562696,4.843202875755202,2003.10.23.01.14.13
0.061321492223739636,0.0772889641206031,0.0772889641206031,0.360958544921875,-0.04529321100674153,0.3482165577831542,4.670246897844675,2003.10.23.01.24.13
0.061463447847366334,0.07743016395750957,0.07743016395750957,0.331011376953125,-0.06336686022859375,0.32206588012118686,4.274966757590365,2003.10.23.01.34.13
0.06213734914779663,0.07855926207868862,0.07855926207868862,0.3588181640625,-0.05092221802940037,0.3599487905669787,4.567483891372236,2003.10.23.01.44.13
0.06130298306941986,0.07715177596884103,0.07715177596884103,0.341346435546875,-0.07693643550051628,0.22492281833658945,4.424349682951345,2003.10.23.01.54.13
0.06119513817310333,0.07716404432340761,0.07716404432340761,0.367791162109375,-0.08144173368456299,0.2617581815252552,4.766354139862082,2003.10.23.02.04.13
0.06253453053474427,0.07866555205885685,0.07866555205885685,0.31616904296875,-0.054911006023623476,0.21532892170570728,4.019154950214996,2003.10.23.02.14.13
0.06119834484577179,0.07705252331184217,0.07705252331184217,0.380935888671875,-0.07408012490189077,0.4645452812567421,4.943847031850924,2003.10.23.02.24.13
0.06228669233322143,0.07842586194658543,0.07842586194658543,0.376475830078125,-0.05554275395648461,0.310702067826893,4.8004041107579605,2003.10.23.02.34.13
0.06094746282577516,0.07649541681834501,0.07649541681834501,0.31892714843750003,-0.0785064252919776,0.18042263475414,4.1692321148450215,2003.10.23.02.44.13
0.0610358675289154,0.07674270516131754,0.07674270516131754,0.34285517578125,-0.08021518244955989,0.2416975616454402,4.4675930443232215,2003.10.23.02.54.13
0.06048526861667634,0.07624536886001469,0.07624536886001469,0.339797412109375,-0.04176059911329748,0.2674455906881241,4.4566301821326055,2003.10.23.03.04.13
0.06110817777633666,0.0767676135677134,0.0767676135677134,0.3100033203125,-0.07366327168104794,0.23791306767792264,4.038204470679024,2003.10.23.03.14.13
0.06193665532588958,0.07792031092383368,0.07792031092383368,0.333423779296875,-0.054437121246556676,0.23105411067009074,4.279035534429442,2003.10.23.03.24.13
0.06127658088684083,0.07709852693686801,0.07709852693686801,0.38790859375,-0.031342672108299094,0.24812129654027704,5.031335995143438,2003.10.23.03.34.13
0.061315054564476015,0.07707483585188922,0.07707483585188922,0.389918505859375,-0.03821171454781356,0.2036963685323454,5.058959925761782,2003.10.23.03.44.13
0.06038839068412781,0.07612626489293094,0.07612626489293094,0.38725673828124996,-0.05518935097451932,0.33126737256650296,5.087031904506463,2003.10.23.03.54.13
0.060510091724395754,0.07626388353144169,0.07626388353144169,0.3288744140625,-0.07063540236080312,0.2592090572869008,4.31232188598045,2003.10.23.04.04.13
0.060718146533966066,0.07642332938517453,0.07642332938517453,0.3031087890625,-0.08974031467067944,0.25841689166172044,3.966181420006291,2003.10.23.04.14.13
0.06033782343864441,0.07583785131210247,0.07583785131210247,0.343839599609375,-0.06556496477975793,0.25351221445787564,4.5338784480369885,2003.10.23.04.24.13
0.06075285897731782,0.07630678453090271,0.07630678453090271,0.350867138671875,-0.03988037505326468,0.31608146589039876,4.598111961195022,2003.10.23.04.34.13
0.061124278306961065,0.07685867293832677,0.07685867293832677,0.38239013671875,-0.06753347553088249,0.3368742170981269,4.9752373037404505,2003.10.23.04.44.13
0.06068003166198731,0.07613721035927452,0.07613721035927452,0.3336822265625,-0.011563390332126852,0.15263429487207025,4.38264319099594,2003.10.23.04.54.13
0.06052245918273926,0.07608949550858982,0.07608949550858982,0.354126171875,-0.0738449468354422,0.29089826612548464,4.654074383171884,2003.10.23.05.04.13
0.061263339576721185,0.0769568128750652,0.0769568128750652,0.32022841796875,-0.04780401639165338,0.2167613661957266,4.161144491373646,2003.10.23.05.14.13
0.05999117648124695,0.07557934890327066,0.07557934890327066,0.39407333984375,-0.05631596749587404,0.27997405429355116,5.214034594927512,2003.10.23.05.24.13
0.05995532168388368,0.07546114280374973,0.07546114280374973,0.34656923828124997,-0.08593835423034496,0.23791177522314166,4.592684730240113,2003.10.23.05.34.13
0.061082049918174744,0.07703394056801752,0.07703394056801752,0.319676025390625,-0.0587439352714461,0.2727202889786948,4.149807513849891,2003.10.23.05.44.13
0.06084283532142639,0.07656335903131116,0.07656335903131116,0.34523427734375,-0.09218646939981792,0.2649137198669025,4.509131805496724,2003.10.23.05.54.13
0.06160788339614868,0.07763563042451609,0.07763563042451609,0.3436986328125,-0.06237957717489106,0.3707255272419845,4.427073380265429,2003.10.23.06.04.13
0.061049820537567134,0.07706879490767599,0.07706879490767599,0.3246736328125,-0.09518528414449036,0.52047959868908,4.2127768210394425,2003.10.23.06.14.13
0.061538508691787716,0.07756033639593639,0.07756033639593639,0.37034697265625005,-0.05404201339561137,0.3411574284153436,4.77495315086918,2003.10.23.06.24.13
0.059722576923370366,0.07527569004168244,0.07527569004168244,0.33660068359375,-0.06851637954700573,0.28271104259963886,4.471572208868015,2003.10.23.06.34.13
0.06229678228855133,0.07840238020247912,0.07840238020247912,0.35556235351562504,-0.0972424709933238,0.22199476850521638,4.535096416682283,2003.10.23.06.44.13
0.060453571658134454,0.07646944009945743,0.07646944009945743,0.385080126953125,-0.06229181985304797,0.5632702846834432,5.03573880562331,2003.10.23.06.54.13
0.06003618897914888,0.0755471349367169,0.0755471349367169,0.326924853515625,-0.10587164729885307,0.33949776278112287,4.327428879857298,2003.10.23.07.04.13
0.060641909637451176,0.07658763225276904,0.07658763225276904,0.3367115234375,-0.06100176213731342,0.3562559009948387,4.396421635365625,2003.10.23.07.14.13
0.06115702556133271,0.07719916089630623,0.07719916089630624,0.411187646484375,-0.050676259848614714,0.33690472075302,5.326322743801341,2003.10.23.07.24.13
0.060853759355545045,0.07669006037570505,0.07669006037570505,0.399580712890625,-0.04584395333627603,0.5053794519446742,5.21033248550173,2003.10.23.07.34.13
0.061598892564773564,0.07740823191131063,0.07740823191131063,0.377738623046875,-0.024008530071060817,0.22727455337006042,4.879824971065914,2003.10.23.07.44.13
0.06040198517799378,0.07590448046484669,0.07590448046484669,0.32679873046875,-0.008026549979515744,0.2739083457871012,4.30539447035803,2003.10.23.07.54.13
0.06168254028320312,0.07778377701157564,0.07778377701157566,0.32924296875000003,-0.07732612970172477,0.3581016384701283,4.23279739554178,2003.10.23.08.04.13
0.060994490842819216,0.07661591688138572,0.07661591688138572,0.41428256835937505,-0.015160356744335907,0.18978291176376594,5.4072650334623535,2003.10.23.08.14.13
0.06085636503696442,0.07667698414525144,0.07667698414525144,0.294876513671875,-0.10469424363920408,0.2244185202722777,3.8456978578250007,2003.10.23.08.24.13
0.061927299165725716,0.07776027416555162,0.07776027416555162,0.402270751953125,-0.014909791526784922,0.23873462318133543,5.173216739137141,2003.10.23.08.34.13
0.06149504330158234,0.07725625915970141,0.07725625915970141,0.324144091796875,-0.0746722788627668,0.24780317660407514,4.195700067832895,2003.10.23.08.44.13
0.06217620201110839,0.07847271533373473,0.07847271533373473,0.326479296875,-0.10596418229712075,0.3744196416998409,4.160417993522003,2003.10.23.08.54.13
0.06063528412818908,0.07650580774263098,0.07650580774263098,0.338721533203125,-0.020284395002114774,0.30221474440518925,4.427396340191579,2003.10.23.09.04.13
0.06069887393951416,0.0762349655698312,0.0762349655698312,0.321743359375,-0.06996877261663056,0.24462380177291232,4.220417192689399,2003.10.23.09.14.13
0.060297993135452276,0.07583156656945739,0.07583156656945739,0.333805029296875,-0.03117294575316868,0.28925012636371905,4.401927118189344,2003.10.23.09.24.13
0.06179321995735169,0.07797731395893275,0.07797731395893273,0.355356005859375,-0.06496826603456927,0.2999359574153386,4.557171667217539,2003.10.23.09.34.13
0.06162113847255707,0.07773658265121401,0.07773658265121401,0.331993994140625,-0.05759588731417941,0.2521359699345216,4.27075622336275,2003.10.23.09.44.13
0.060908817901611324,0.07706301537840275,0.07706301537840275,0.353431103515625,-0.08619502510398211,0.6686608434568111,4.5862610200258995,2003.10.23.09.54.13
0.06076052413940429,0.07662189991291425,0.07662189991291425,0.32703671875,-0.06648250560857867,0.3517624120163463,4.268188587358162,2003.10.23.10.04.13
0.06159217746734619,0.07743963763392361,0.07743963763392361,0.36533857421875005,-0.04425996063426001,0.3356890903002312,4.717720606413425,2003.10.23.10.14.13
0.06313886723995209,0.08008877803078367,0.08008877803078367,0.324214208984375,-0.08185067598516256,0.37581752995591255,4.048185238383297,2003.10.29.14.39.46
0.06258541097164154,0.07933560127159256,0.07933560127159256,0.40273627929687494,-0.04893138003719984,0.5711838952446109,5.076362601931668,2003.10.29.14.49.46
0.06360661582946778,0.08017725720322338,0.08017725720322338,0.35906015625,-0.08178570886180966,0.28177062392356866,4.478329251646745,2003.10.29.14.59.46
0.06311460266113281,0.07950724628460902,0.07950724628460902,0.31938085937500005,-0.003433559738998348,0.1757535108773527,4.017003157570377,2003.10.29.15.09.46
0.0635661623096466,0.08004668432643028,0.08004668432643028,0.49439125976562504,0.002049349333381105,0.2632283068693799,6.17628654985256,2003.10.29.15.19.46
0.06424202098846436,0.08125508291073733,0.08125508291073733,0.41237353515624997,-0.052534213904911906,0.4021041611050178,5.075049097042488,2003.10.29.15.29.46
0.06366487808227539,0.08068938853871915,0.08068938853871915,0.3723412109375,-0.04695426619334599,0.49116545269124723,4.614500341130116,2003.10.29.15.39.46
0.06362346073627471,0.08048526377691331,0.08048526377691331,0.349103173828125,-0.07193152847542471,0.36457172418915995,4.337479402387982,2003.10.29.15.49.46
0.06387578676223755,0.08064378521754473,0.08064378521754473,0.32510185546875,-0.07745639859185267,0.29103177594783025,4.031331795646187,2003.10.29.15.59.46
0.06375066744804384,0.08033126872932146,0.08033126872932146,0.34253642578125,-0.08243697606639885,0.22160160799640716,4.264048498168707,2003.10.29.16.09.46
0.0632179524230957,0.07971843687515641,0.07971843687515641,0.3699513671875,-0.06317266152652326,0.37351433476189655,4.640725303819803,2003.10.29.16.19.46
0.06337671490192413,0.07999145431221291,0.07999145431221291,0.363999169921875,-0.026672862105056743,0.1704794742032223,4.550475710832281,2003.10.29.16.29.46
0.06424074781417846,0.08140500160030309,0.08140500160030309,0.3547650390625,-0.04744188642304061,0.37013842411728115,4.358025085539451,2003.10.29.16.39.46
0.06334107871055603,0.08015125895437741,0.08015125895437741,0.38813037109375004,-0.04190642996373239,0.39719004526774127,4.842473794637165,2003.10.29.16.49.46
0.0641057674884796,0.08103070947773551,0.08103070947773551,0.359480224609375,-0.058703678734429186,0.38634418818082006,4.4363455155004905,2003.10.29.16.59.46
0.06277818771362305,0.07922688245670527,0.07922688245670527,0.3452140625,-0.05166405636525712,0.3237072745258307,4.357284444312793,2003.10.29.17.09.46
0.06291475368976593,0.07981777068475195,0.07981777068475195,0.430019677734375,-0.08416023800371371,0.5746689997182699,5.387518018171412,2003.10.29.17.19.46
0.0637337173461914,0.08089427909657411,0.08089427909657411,0.37330791015625003,-0.0580274154677138,0.536851881760676,4.61476280307268,2003.10.29.17.29.46
0.06283566312789916,0.0791400442164237,0.0791400442164237,0.38967919921875005,-0.0500604263591633,0.27161331543038925,4.923919402333125,2003.10.29.17.39.46
0.06357105321884156,0.08043466775171661,0.08043466775171662,0.4357373046875,-0.02448127184455527,0.36762975274384857,5.417282334434714,2003.10.29.17.49.46
0.06383671865463256,0.08054732424680115,0.08054732424680115,0.38994287109375003,-0.02652893274444287,0.27155808899931344,4.84116480268103,2003.10.29.17.59.46
0.06408917941093446,0.08108228253667407,0.08108228253667406,0.35370126953125003,-0.02541880480272306,0.4219242736237616,4.362251017924521,2003.10.29.18.09.46
0.06486241479873658,0.08189408451458306,0.08189408451458306,0.38512822265625,-0.011531380361549567,0.30018625590911485,4.702759972701928,2003.10.29.18.19.46
0.06360971499443055,0.08053350134084762,0.08053350134084762,0.378207373046875,-0.03813439390371739,0.38844803757154134,4.696273808413734,2003.10.29.18.29.46
0.0648072265625,0.08202466164013092,0.08202466164013092,0.46279990234374996,-0.03326069572167557,0.41102129641750285,5.642204345495564,2003.10.29.18.39.46
