freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
7.660764472628718,64.34541614798582,32.527967530885356,1965.9078719428578,11.092011920885955,8.021559458608147,2003.10.22.12.06.24
7.587212623116386,63.038557478615544,36.98681617977247,2457.211983281414,10.982001314286581,7.939682454520177,2003.10.22.12.09.13
7.576799903604394,64.3221412535041,38.89371839679886,2629.1861002953033,11.033133645196349,8.020108556216936,2003.10.22.12.14.13
7.68953854082483,60.81263182604455,30.372491788932532,1790.5063856626061,10.95178683123786,7.798245432534459,2003.10.22.12.19.13
7.566075244564024,61.18560719652513,29.279409168159717,1627.603401202509,10.882605469414468,7.822122934122496,2003.10.22.12.24.13
7.636327488388718,60.85292795804759,30.53287226872084,1800.2622703861673,10.916337548279127,7.800828671240485,2003.10.22.12.29.13
7.519875128257839,64.21317117728418,40.16968030343237,2769.9209843168665,10.989162530505908,8.013312122791934,2003.10.22.12.34.13
7.589713161982061,62.10554511707844,39.9766369921525,2771.8217135408204,10.94117411424579,7.880707145750211,2003.10.22.12.39.13
7.537884392604387,61.51079032103589,34.49206839472812,2165.1165915773267,10.877981956103104,7.8428815062472985,2003.10.22.12.44.13
7.658816127874582,58.91553370295312,30.823251045127826,1819.025840654904,10.843108326653613,7.675645490963813,2003.10.22.12.49.13
7.622216215459526,62.0060476952058,29.160448820556883,1639.4451631986526,10.959207440796982,7.874391893676984,2003.10.22.12.54.13
7.571085979146462,63.25424033069807,32.81104644978556,2011.936943985809,10.98069138234593,7.953253443132444,2003.10.22.12.59.13
7.461098940339847,62.000658920379536,37.25888191676002,2468.8156450083466,10.847518440542977,7.874049715386583,2003.10.22.13.04.13
7.5494049218704244,61.85977387251362,33.33875660210387,2035.7190650060948,10.901985532318184,7.865098465531987,2003.10.22.13.09.13
7.45020212729276,60.12868265852735,31.424472747431853,1830.9288142543398,10.753334106036366,7.754268673351946,2003.10.22.13.14.13
7.597138198650744,60.70869500852167,30.277960036139458,1745.8505745691575,10.882334483828362,7.791578467070821,2003.10.22.13.19.13
7.687952004592381,59.57781444363866,27.082122549326332,1453.6723938663993,10.894146156012168,7.718666623429118,2003.10.22.13.24.13
7.75093173352433,59.97663088524357,23.97571796650245,1162.465973326361,10.956896167391477,7.744458075633412,2003.10.22.13.29.13
7.640131349468564,65.24022655642236,31.038727069973053,1793.5668234569491,11.11808587813364,8.077142227076502,2003.10.22.13.34.13
7.638194473451188,63.484002177878395,30.20723827624657,1709.246766650962,11.037482366560713,7.967684869388246,2003.10.22.13.39.13
7.6091703837984195,62.33955131856722,33.60960451831606,2100.8818899707603,10.965355682705518,7.895539963711616,2003.10.22.13.44.13
7.659586301099314,64.64165129908791,28.161007457753463,1526.532798127947,11.104544727411213,8.040003190241153,2003.10.22.13.49.13
7.695257316901288,61.62282277667721,34.70510888331259,2226.709323724033,10.99271613160278,7.850020558997104,2003.10.22.13.54.13
7.830184765932735,61.98628981240961,27.814767828574332,1531.8302486598964,11.103967006482623,7.873137228094631,2003.10.22.13.59.13
