freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
8.15933959955953,101.71024372073944,35.63108908916754,2317.126449312857,12.972473411870217,10.085149662783365,2003.10.22.12.06.24
8.120016943797888,100.90566621993523,41.357912312366885,2951.5122126722413,12.91666912897826,10.045181243757389,2003.10.22.12.09.13
8.091460741926337,101.28133083681602,41.07189935920325,2911.4982335134955,12.913290354319116,10.063862620128319,2003.10.22.12.14.13
8.251413765908726,98.80718198564698,32.96044905150498,2062.2193342023497,12.918707796133289,9.94018017873152,2003.10.22.12.19.13
8.084264442338657,96.36190185949314,31.788124017110874,1899.6005689473086,12.716809090064782,9.816409825363504,2003.10.22.12.24.13
8.196376189250994,98.21960060724811,33.38751527317836,2104.003634046603,12.860800256709096,9.910580235649581,2003.10.22.12.29.13
8.088090517452306,102.93003349946682,42.876920992317615,3106.2669917494673,12.97486962238807,10.145443977444595,2003.10.22.12.34.13
8.01243677023469,97.1493657283329,43.121661533209775,3124.9248384495563,12.702303284260763,9.856437780878693,2003.10.22.12.39.13
8.040933609842803,96.51051098756916,35.26980478407164,2280.227450096934,12.69516145251681,9.82397633280787,2003.10.22.12.44.13
8.080182883076425,95.21803784552118,32.78696289994315,1999.7403819453807,12.66915124503147,9.757973039802948,2003.10.22.12.49.13
8.161763959220384,96.78393266845362,31.59371107283939,1917.2106497972227,12.782735372152645,9.837882529714086,2003.10.22.12.54.13
8.146499816562745,99.92246637736623,36.4624644544723,2416.3535052671327,12.89526756754675,9.996122567144035,2003.10.22.12.59.13
7.9805365920716795,97.14092139083736,40.36767717211426,2830.7283290992095,12.681872325813426,9.856009404968999,2003.10.22.13.04.13
8.007506278752304,95.95325499261745,35.466152578610966,2291.7240728896245,12.652012163955385,9.795573234508405,2003.10.22.13.09.13
8.07120439206928,97.10950068566032,33.350288743782755,2039.2264458598045,12.737889975353797,9.854415288877384,2003.10.22.13.14.13
8.187705415785178,97.72356122725178,32.202138789439,1973.7179419050997,12.835968261215424,9.885522810011203,2003.10.22.13.19.13
