mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0724721857833862,0.0906479137039076,0.0906479137039076,0.45281650390625,-0.0920732634396807,0.2094859555668589,4.995332880857359,8.15933959955953,101.71024372073944,35.63108908916754,2317.126449312857,12.972473411870215,10.085149662783364,2003.10.22.12.06.24
0.0720408897399902,0.0902579694227137,0.0902579694227137,0.38661953125,-0.1014405331008611,0.229383937738083,4.283494673354638,8.120016943797888,100.90566621993524,41.357912312366885,2951.5122126722413,12.91666912897826,10.045181243757389,2003.10.22.12.09.13
0.0722411751270294,0.0902343595170309,0.0902343595170309,0.435212548828125,-0.0920721224571979,0.2087008356463253,4.823135567843007,8.091460741926337,101.28133083681602,41.07189935920325,2911.4982335134955,12.913290354319116,10.06386262012832,2003.10.22.12.14.13
0.072322121887207,0.0902722150425329,0.0902722150425329,0.381776953125,-0.1057991409512702,0.1890237887559926,4.229174535543644,8.251413765908726,98.80718198564698,32.96044905150498,2062.2193342023497,12.918707796133289,9.94018017873152,2003.10.22.12.19.13
0.0708732768917083,0.0888614049446003,0.0888614049446003,0.4449518066406249,-0.0919807394229145,0.2608572527887576,5.0072560401000334,8.084264442338657,96.36190185949314,31.788124017110874,1899.6005689473088,12.716809090064782,9.816409825363504,2003.10.22.12.24.13
0.0718390851783752,0.0898675738095258,0.0898675738095258,0.4165318359375,-0.0489907645375838,0.2270896132264486,4.634951387697839,8.196376189250994,98.21960060724813,33.38751527317836,2104.003634046603,12.860800256709096,9.91058023564958,2003.10.22.12.29.13
0.0724017351913452,0.0906646577339273,0.0906646577339273,0.3563537109375,-0.0832546859367327,0.1252523872661348,3.9304589003499855,8.088090517452306,102.93003349946682,42.876920992317615,3106.2669917494677,12.97486962238807,10.145443977444597,2003.10.22.12.34.13
0.0710085520744323,0.0887600425450809,0.0887600425450809,0.358996337890625,-0.0698640957032457,0.1390796367791695,4.044571494073946,8.01243677023469,97.1493657283329,43.121661533209775,3124.9248384495563,12.702303284260765,9.856437780878691,2003.10.22.12.39.13
0.0710203210258483,0.088710137478633,0.088710137478633,0.3846978515624999,-0.0639804617819244,0.1241846128135812,4.336571473076113,8.040933609842803,96.51051098756916,35.26980478407164,2280.227450096934,12.69516145251681,9.82397633280787,2003.10.22.12.44.13
0.0711389212512969,0.0885283856284889,0.0885283856284889,0.387948779296875,-0.0852016947614699,-0.0101461367313593,4.382196473399046,8.080182883076425,95.21803784552118,32.78696289994315,1999.7403819453807,12.66915124503147,9.757973039802948,2003.10.22.12.49.13
0.0715679144144058,0.0893220788453887,0.0893220788453887,0.450811279296875,-0.0783564518566112,0.0425611449030278,5.047030757951827,8.161763959220384,96.78393266845362,31.59371107283939,1917.210649797223,12.782735372152644,9.837882529714086,2003.10.22.12.54.13
0.0724082818317413,0.090108421465884,0.090108421465884,0.353641552734375,-0.0789966070609673,0.0311215080153792,3.924622659917168,8.146499816562745,99.92246637736623,36.4624644544723,2416.3535052671327,12.89526756754675,9.996122567144036,2003.10.22.12.59.13
0.0707345574140548,0.088617276882788,0.088617276882788,0.358766845703125,-0.0579722405404737,0.1662948512079358,4.048497745847655,7.980536592071679,97.14092139083736,40.36767717211426,2830.728329099209,12.681872325813426,9.856009404969,2003.10.22.13.04.13
0.07099882106781,0.0884086226586201,0.0884086226586201,0.400287109375,-0.0730540150378405,0.0530922625889633,4.527693083972851,8.007506278752304,95.95325499261745,35.466152578610966,2291.7240728896245,12.652012163955384,9.795573234508405,2003.10.22.13.09.13
0.0713177174186706,0.0890087121087631,0.0890087121087631,0.4926029296875,-0.0647671950488423,0.0733702334657628,5.534322629964239,8.07120439206928,97.10950068566032,33.350288743782755,2039.2264458598045,12.737889975353797,9.854415288877384,2003.10.22.13.14.13
0.0715413790893554,0.0896940549659608,0.0896940549659608,0.32367880859375,-0.1042622389943959,0.2719626341466439,3.6086985778108382,8.187705415785178,97.72356122725178,32.202138789439,1973.7179419051,12.835968261215424,9.885522810011205,2003.10.22.13.19.13
0.0723321242332458,0.0903515751406359,0.0903515751406359,0.3595197265625,-0.0552667565351258,0.0905789657680506,3.979119633530381,8.20576646501325,99.85197475213276,30.592081953940923,1766.5590611800242,12.930064888873092,9.992595996643352,2003.10.22.13.24.13
0.0725607792949676,0.0909934710098707,0.0909934710098707,0.43725107421875,-0.0731033073704487,0.3987106449492956,4.805301626215778,8.397249837389717,99.05674014482558,27.144966703817072,1425.6906508469383,13.02192554795055,9.952725262199577,2003.10.22.13.29.13
0.0723387596035003,0.090077156065177,0.090077156065177,0.34445927734375,-0.0527461242971649,-0.02107580232847,3.824046988056659,8.124728515331103,100.16133658947037,36.0040142693176,2333.923857322003,12.89079322762198,10.00806357840868,2003.10.22.13.34.13
0.0718378217697143,0.0900047480604294,0.0900047480604294,0.367619873046875,-0.0860705240682551,0.0684476290213278,4.084449775916865,8.198888545439118,98.68373033113718,31.88707791168532,1923.4538986038024,12.88043103749521,9.93396850866446,2003.10.22.13.39.13
0.0719999978923797,0.0902002305474977,0.0902002305474977,0.376977880859375,-0.1048121209702877,0.2310641729214384,4.179344981395204,8.13642389955967,100.42555710670352,33.605215325241595,2126.9753121452945,12.908406213782914,10.0212552660185,2003.10.22.13.44.13
0.0730369468641281,0.0910522192214666,0.0910522192214666,0.453673193359375,-0.0599218714295271,0.0627486899130209,4.982560526678697,8.189359194386048,102.723971668479,31.123422077122992,1833.5158625734969,13.030332907610394,10.135283502126567,2003.10.22.13.49.13
0.0733334737300872,0.0915411797745619,0.0915411797745619,0.4590221679687499,-0.0517317635467574,0.0902492243215298,5.014378983307644,8.196971661521378,104.42770551595764,36.93248905725003,2473.6106277320696,13.100307245852754,10.218987499549929,2003.10.22.13.54.13
0.0732043630886077,0.0917141550694246,0.0917141550694246,0.433070849609375,-0.0912960554622634,0.2089713039657161,4.721963030478276,8.409396818473422,101.54928334666586,30.67711181083298,1830.8291165694832,13.125061454988192,10.077166434403368,2003.10.22.13.59.13
0.0733833003091812,0.0914392996358786,0.0914392996358786,0.382018212890625,-0.0688837922627859,0.0670050996857454,4.177833977423971,8.217789746426762,103.70419189011496,34.85387034340303,2252.131969408079,13.085727347250966,10.18352551379506,2003.10.22.14.04.13
0.0729882629203796,0.0912174416592829,0.0912174416592829,0.4512541015625,-0.0555625165363764,0.1443287020828689,4.947015541699061,8.275311669787609,101.9255484233458,37.09662774906387,2511.5931123856053,13.05397761816178,10.09581836323068,2003.10.22.14.09.13
0.072359663696289,0.090482079667002,0.090482079667002,0.38060869140625,-0.0673744529651284,0.0547507649862368,4.206453839334711,8.148089231726733,101.27853992474856,40.04182043190524,2804.836035544893,12.94874117638196,10.063723959089328,2003.10.22.14.14.13
0.0728038810777664,0.0913694943184729,0.0913694943184729,0.410907666015625,-0.0674163523922887,0.2232307763405212,4.497208494811035,8.254831495862613,102.8326713713502,34.441826270156234,2228.0187998352967,13.07573762341672,10.140644524454556,2003.10.22.14.19.13
0.0724523490905761,0.0907138834977643,0.0907138834977643,0.3832472167968749,-0.073185210585815,0.1475743026968103,4.224791200856481,8.276368027420217,100.03182961605384,28.76842253006204,1628.5998954114689,12.981914240255843,10.001591354182285,2003.10.22.14.24.13
0.0728613241958618,0.0907935207046572,0.0907935207046572,0.350282421875,-0.0881035745504903,-0.0299350635715014,3.858011223228536,8.182331338343783,101.87558434143224,30.816223476993198,1822.0554449467973,12.993310989577482,10.093343566005878,2003.10.22.14.29.13
0.0721413196086883,0.0905898435360308,0.0905898435360308,0.35685791015625,-0.1132871597784547,0.2962394434062756,3.939270631528519,8.179053007542255,101.17261641836868,35.534237877524255,2336.162920351256,12.964163085928636,10.058459942673563,2003.10.22.14.34.13
0.0731506085968017,0.0913900045651477,0.0913900045651477,0.399769140625,-0.0391979456141828,0.0666637282814246,4.374320173493622,8.242866690303831,103.10683122275456,31.320569830703185,1860.5777809269807,13.078672810987934,10.154153397637568,2003.10.22.14.39.13
0.0734089478063583,0.0919279931764454,0.0919279931764454,0.426969091796875,-0.075104503826193,0.1204224773176667,4.644603640779537,8.293238734218283,104.29367273236892,36.1007198999973,2401.965570434935,13.155663473770808,10.212427367299554,2003.10.22.14.44.13
0.0715130722904205,0.0897571095016458,0.0897571095016458,0.428989404296875,-0.0553623303504288,0.1793684968981845,4.779447630151332,8.12265629788379,99.01627136718125,31.764706407658814,1918.735666632788,12.844991891812638,9.950692004437744,2003.10.22.14.49.13
0.0729590592479705,0.0908505765473059,0.0908505765473059,0.34396455078125,-0.1069131350465854,0.0489584128945592,3.7860469779423753,8.141629424702467,102.75225257468614,29.47724738737432,1684.035385826694,13.001476157108744,10.13667857706291,2003.10.22.14.54.13
0.0722701702451705,0.0905183807120955,0.0905183807120955,0.362304345703125,-0.0741235029055504,0.1792441488680949,4.002550010869916,8.09553343985234,102.26680033746494,38.68776454812837,2660.290266431517,12.953936159068888,10.11270489718082,2003.10.22.14.59.13
